respondent_id,h1n1_vaccine,seasonal_vaccine
27087,0.07228570608118882,0.32617863075437237
27088,0.3223406098783072,0.625016296655821
27089,0.3168250922541605,0.3194833744795928
27090,0.3777357299866451,0.2948414319001364
27091,0.6590086884849513,0.40275502153240744
27092,0.08960352317924287,0.13786113477742815
27093,0.3315301514019801,0.26488917622869135
27094,0.031221310196208364,0.10981833966741014
27095,0.03303154505452302,0.3364549284019371
27096,0.30707188158514487,0.28401045985985857
27097,0.5568150879798754,0.8427925537161544
27098,0.8343359286379035,0.9551175295296855
27099,0.2966497800045726,0.34106476453201057
27100,0.03724229590654975,0.4559466798982377
27101,0.040642628466078204,0.41422901188862
27102,0.0346265739243618,0.9418794795590685
27103,0.027981045828768755,0.1500090630194209
27104,0.31972949314196797,0.4091616466247541
27105,0.10189084573833697,0.446310768342948
27106,0.8351424896627758,0.9506271412408432
27107,0.7351516177908347,0.920762567997593
27108,0.09368418313863491,0.33746022535852244
27109,0.16293283047694893,0.10620028615409965
27110,0.0858528227031099,0.43665453405213156
27111,0.02992060313193236,0.17014168990380282
27112,0.4164628709912605,0.6809787943074604
27113,0.08056596624452457,0.1769454912895481
27114,0.05363828294101235,0.2935382348829802
27115,0.7365158236836907,0.9453521816631544
27116,0.024609995194341473,0.8329989334081563
27117,0.028521221027072077,0.09687527369038133
27118,0.05227151689128749,0.26705146618926623
27119,0.03380286410207311,0.20261029375284637
27120,0.1523457565083925,0.9160850677697788
27121,0.020367572083458473,0.8194018379945616
27122,0.0367689932747058,0.23421073966540407
27123,0.08749812867547115,0.09613245243963814
27124,0.030474381253302547,0.09052881128050112
27125,0.029004663134571878,0.12498516403751064
27126,0.3803617918501475,0.03191982277594723
27127,0.09466792173155629,0.20216303401841262
27128,0.2819359508127267,0.36365923581716586
27129,0.5334467181092722,0.801931200804598
27130,0.034349210631860624,0.13448397690847722
27131,0.10489423538940935,0.03520877986756438
27132,0.2823983205020657,0.7971636389024888
27133,0.0676943923888989,0.4296376810325138
27134,0.915050535573298,0.9869489145411167
27135,0.08746743238051373,0.37192577943251093
27136,0.07974603784251465,0.3348503770503015
27137,0.06901965197804974,0.10913574681891941
27138,0.17179358358329738,0.5444302327857208
27139,0.08926973910639135,0.07591344829990053
27140,0.9731564135756877,0.9448605796694455
27141,0.7268880446251744,0.9411795842768067
27142,0.024517961666020723,0.15987900118185694
27143,0.3769853193596132,0.6994013062190279
27144,0.022975788966871937,0.08994166548752443
27145,0.6327579192587306,0.9006909653579024
27146,0.12240290816431454,0.9289013257271943
27147,0.11672541902079761,0.2768552163296654
27148,0.1761260219260472,0.20073945392884193
27149,0.19951727341617556,0.07012847131825892
27150,0.4040987745461381,0.9468413619357867
27151,0.2127895027193729,0.7472993435170759
27152,0.046325465310708386,0.3246684132151651
27153,0.27468627843392435,0.5944280377263599
27154,0.8984568191038946,0.9671527654451679
27155,0.22486451752239736,0.4043719720752273
27156,0.031883233135728224,0.2642016608691242
27157,0.010559887885371903,0.5641680630221465
27158,0.0443805497746364,0.16270286683660998
27159,0.03214529689412146,0.16499043230101992
27160,0.1998086829586642,0.192972723148909
27161,0.46647227281740944,0.596493185358202
27162,0.04977733333780005,0.8670732440862179
27163,0.8184629641271701,0.8540512060982106
27164,0.11862348998069251,0.12456118454072258
27165,0.8701420899693723,0.9578542754485615
27166,0.06938233396292887,0.2973499677203135
27167,0.17659229859488126,0.42911173024274674
27168,0.07741278880955252,0.792932667295541
27169,0.2345806219278735,0.6189094952661176
27170,0.6023509455209154,0.9559464439945449
27171,0.017034023895185685,0.30221839249376353
27172,0.057247415751391875,0.8401426178630561
27173,0.4810565101687223,0.5711462113752679
27174,0.05671730988327536,0.15834527295009118
27175,0.029231771416017464,0.06515087515517563
27176,0.5332022483236825,0.9818772495748899
27177,0.781224982842241,0.8532669043955795
27178,0.047802940013179654,0.23540250901147097
27179,0.23025763664023288,0.4334837835981797
27180,0.08541190254364672,0.1946539982902798
27181,0.015379845369013257,0.8060853865820161
27182,0.4415220989920495,0.8313822562281672
27183,0.030464440784686887,0.31500085164570557
27184,0.07746771248382414,0.48908257927359433
27185,0.31185971511179394,0.6161252644092376
27186,0.24046440006449832,0.6357272322134563
27187,0.1051197191446026,0.13108316636859196
27188,0.11053548589818497,0.367937971829262
27189,0.17350166292761693,0.5924616955541583
27190,0.47921793418911335,0.4759188465028357
27191,0.22105389917149085,0.9131797425581212
27192,0.4154087012370745,0.7190522706240327
27193,0.020748673752953847,0.08688597790514183
27194,0.19924820197378768,0.4401520829400044
27195,0.05542025738909007,0.2383118077880396
27196,0.11502561402331796,0.1360370233619423
27197,0.0831462271946857,0.8293314073203569
27198,0.7645817933413307,0.9793181035435411
27199,0.07067387765797287,0.06517680093712495
27200,0.16810944046033677,0.6324579061870647
27201,0.41986770102878673,0.7677544418851351
27202,0.0742224656323225,0.06350818953805368
27203,0.04322316272224318,0.1848034570259996
27204,0.041969635094760926,0.08228535885865998
27205,0.0648802689370053,0.4252635864095814
27206,0.11259788850733508,0.11735931411949986
27207,0.05257651936409062,0.23762947864717965
27208,0.7023766456012944,0.750399569751933
27209,0.06943841871241786,0.4782248012741831
27210,0.05945362042306347,0.12901540178622814
27211,0.04458115335242862,0.27470227508936534
27212,0.22247297288921106,0.777800244641345
27213,0.396687119776652,0.494526670280246
27214,0.04717364375973244,0.13525507763139322
27215,0.029103279271978054,0.5700702153664672
27216,0.07408228188905762,0.8462256788333418
27217,0.06308893339472099,0.15683783453169486
27218,0.698540871092504,0.9655980790766222
27219,0.7457807679348459,0.9523817320548965
27220,0.3099674045427057,0.23915729306834282
27221,0.049049706295622664,0.2937226581445885
27222,0.14563253003175408,0.532097678468563
27223,0.029817084097525252,0.6366261215016804
27224,0.13313513174678931,0.6858957126370173
27225,0.2322901170813067,0.222879873840194
27226,0.02339133487937414,0.2355509661685801
27227,0.16549941754636954,0.21322846422182914
27228,0.7150816230733524,0.9695203891662645
27229,0.9028495231250458,0.9592433562437023
27230,0.16369440545224226,0.9593252751842587
27231,0.45672138181262134,0.8442240044745296
27232,0.1125694430139121,0.3521671933699059
27233,0.14914846349235286,0.09230428621131612
27234,0.05148894645086149,0.0385920138783834
27235,0.9447844061251901,0.9348394801896963
27236,0.09459916315069129,0.9549139070326482
27237,0.5342942316409657,0.7712404505863938
27238,0.371679661689213,0.5323855923310697
27239,0.2516135658065776,0.04820732132872966
27240,0.03682871413157225,0.5148027796352267
27241,0.16688884052589628,0.26626771895218415
27242,0.2926681734800873,0.46163385149996544
27243,0.0648400929298383,0.038784003255822555
27244,0.028482498069776926,0.14240040949327298
27245,0.016670055492532705,0.13932441485947167
27246,0.8730905280859375,0.9795947298746689
27247,0.20862781574954334,0.9420602736424516
27248,0.2307038380838245,0.6616616050170938
27249,0.03913030075535871,0.29260519861831086
27250,0.17626114224155123,0.3156683909537551
27251,0.0395403947563395,0.24094306729400616
27252,0.15051662192873355,0.4256076583481641
27253,0.01721956314422001,0.7986027890253903
27254,0.937635760372741,0.9853103482143641
27255,0.17126739747381975,0.3190880352610033
27256,0.8239780496518833,0.9895963425369007
27257,0.5528713860810082,0.8451150277426661
27258,0.2873787047148907,0.3465082882743654
27259,0.5080658537358759,0.9798287704380794
27260,0.2330566301626752,0.7399023173485519
27261,0.1848305668498912,0.46548560217677143
27262,0.06473272168444887,0.41737388143294035
27263,0.15249830904798076,0.06635921756962487
27264,0.058125661268786495,0.15731787386065924
27265,0.07505890848964812,0.5701319697785813
27266,0.2301497195770471,0.4093674249774466
27267,0.05502097767129102,0.6716077236281696
27268,0.005638731934183107,0.04948210114181485
27269,0.8120223962431689,0.6355800736428254
27270,0.017969170496904635,0.044422974970827776
27271,0.023860439926709526,0.2628772436409258
27272,0.03160586057144641,0.4580751813956928
27273,0.030189277492874513,0.118039370656812
27274,0.2309582489742308,0.37824242307662687
27275,0.18285825085273338,0.24265371819208986
27276,0.014210446967844225,0.19639280681978027
27277,0.07118672257472808,0.8233584807334141
27278,0.04761288205982633,0.33513680529104195
27279,0.05871252929591019,0.23624151580952377
27280,0.19448054650542,0.40539236198108075
27281,0.01927031042755035,0.18087915520693926
27282,0.06668070115819145,0.8695759959766965
27283,0.03510376889356832,0.11525582854286166
27284,0.25264159788640433,0.48730758895461096
27285,0.03481463109735125,0.1959265980937395
27286,0.038276117949494,0.21406967034141272
27287,0.10893012811324168,0.449268381096672
27288,0.3686165865184652,0.3192957294572707
27289,0.15214154317033718,0.45884304889104016
27290,0.019300725180235866,0.16408896121785446
27291,0.5155243347464483,0.9407653460677481
27292,0.03979315841195567,0.5730655326868953
27293,0.03217036589927773,0.9241544270434388
27294,0.046883116199781215,0.08243570778950206
27295,0.4141409235715717,0.7623426123658255
27296,0.0910386907336737,0.5627814551424362
27297,0.10564929144746897,0.8988400551938143
27298,0.051300514314064766,0.33868435343464276
27299,0.25886143763724717,0.43819792249383316
27300,0.010878723372868514,0.8265818696364625
27301,0.022099202412346405,0.0209639028762931
27302,0.22096776629701315,0.6348636031398348
27303,0.08890629089499721,0.07069455367880138
27304,0.025888930546014433,0.47969237482857113
27305,0.03023370506936764,0.01482728670187412
27306,0.2624140630624319,0.34429523560198644
27307,0.9472669507541241,0.9384019409318646
27308,0.2519630682435102,0.08798459970435935
27309,0.811725636977466,0.9829380863521356
27310,0.02831251526152713,0.03916116383043309
27311,0.07200727223193543,0.14875039957904934
27312,0.029090271305221765,0.36523888595526144
27313,0.04223766080312167,0.12487699302260905
27314,0.07655932840236884,0.07923168334533284
27315,0.06400385199450787,0.391157940928643
27316,0.20558776275056717,0.39636126978316877
27317,0.03626473262123908,0.07877940858138119
27318,0.05856279049009919,0.18644772722097872
27319,0.21998474207684526,0.6990945822499947
27320,0.36498009293129297,0.8296541838435092
27321,0.08600940526527932,0.4459116353834814
27322,0.3710287685654507,0.05315980826682769
27323,0.01884919850383856,0.5977441966567332
27324,0.13901994252048502,0.3289047325394526
27325,0.8680932373791322,0.9549779433195187
27326,0.05499247622927671,0.3554439426866436
27327,0.10170770900231761,0.1479984330115762
27328,0.42070032341153973,0.5339778621101549
27329,0.22656962724339774,0.2241671847186691
27330,0.015608208996415063,0.402475206015729
27331,0.11056612105199788,0.1403124842977432
27332,0.03179017630291303,0.8740389508815712
27333,0.7905719912437278,0.9256611903725076
27334,0.05235910063997541,0.03647613625858648
27335,0.2985958164145905,0.06815400761096023
27336,0.09115276037577075,0.14121347053854444
27337,0.5400836614299867,0.9893903564969342
27338,0.486254193650925,0.5445341843863828
27339,0.13714221018740086,0.283111674727165
27340,0.016341009943801426,0.07028748881467352
27341,0.3290832453013518,0.38745520773265246
27342,0.027301008516483666,0.8183412949205018
27343,0.06888231230930815,0.14717215991384863
27344,0.23161350419264579,0.26496169348528636
27345,0.03126009105227499,0.19684504017777793
27346,0.4732550445285074,0.7568148787806495
27347,0.8768821903534735,0.9361829900878463
27348,0.042728807356000646,0.19045262870730836
27349,0.06631685213649786,0.22971669938410744
27350,0.024105610902263968,0.8430312438003746
27351,0.7115092504503859,0.9581329818615409
27352,0.051685031838148605,0.3441518327270916
27353,0.008676232451596624,0.21208448851726136
27354,0.17849478212354858,0.17408041667770294
27355,0.19539287432336178,0.05453346323102956
27356,0.36124462478298586,0.5523227150708483
27357,0.08194053991258428,0.17871465933747901
27358,0.32674178786607916,0.5188725176298781
27359,0.3325666337005326,0.48128314903679503
27360,0.24095168006917225,0.722288261603424
27361,0.01426104102464077,0.8783913453016402
27362,0.2240958739621612,0.45648967973529836
27363,0.14367443829682588,0.11622548712341033
27364,0.032464087555354466,0.28491632020877883
27365,0.35156364964335,0.44110415429244915
27366,0.37716994379484625,0.4536284919001278
27367,0.5593771508115499,0.9119643604626338
27368,0.051608219017250045,0.42766959420664447
27369,0.04241242474483558,0.117788180464652
27370,0.033823666215424784,0.8342642551944707
27371,0.25882030393822136,0.3452351771550936
27372,0.07124615208026208,0.13646059660305532
27373,0.8779699030106894,0.805623527586025
