respondent_id,h1n1_vaccine,seasonal_vaccine
26773,0.028871850648280514,0.32272585994798836
26774,0.011798822999882327,0.2731324288315231
26775,0.048754418734798646,0.2860460628130546
26776,0.3119810974962847,0.5216145385224247
26777,0.2200037591880872,0.9239199462781298
26778,0.13978037260322101,0.1391261650822414
26779,0.258919440418767,0.7471283115696897
26780,0.040904802968865714,0.8722840366329291
26781,0.016355963683411988,0.20471129860403756
26782,0.09103741582935983,0.49498533101645625
26783,0.028318064003952006,0.30254454567757466
26784,0.19994615447747577,0.800669067345149
26785,0.2504895222594277,0.6586665688373989
26786,0.0503625803804183,0.1857583644407042
26787,0.0625567243857791,0.33190162262351086
26788,0.04578296464265613,0.8559134224432119
26789,0.017498140164165007,0.2832704018996657
26790,0.04784380620325063,0.25192964243436045
26791,0.06290139579365144,0.20668280474457992
26792,0.05883566299974832,0.7077498150950222
26793,0.07584671623913533,0.8854939898183971
26794,0.7455069831025234,0.7978045421923295
26795,0.04281953043787979,0.9789819065717992
26796,0.05356395604536883,0.060291037887779515
26797,0.3512891114204985,0.8753415371406241
26798,0.28211788837369545,0.2876624049311045
26799,0.23004163747337977,0.34318677126558766
26800,0.05347596787902279,0.9405284781759964
26801,0.28874453613495704,0.38480765530640854
26802,0.11984134293448168,0.17121111647911608
26803,0.03703689488798526,0.10511500501497219
26804,0.059519282284596145,0.23117348229416426
26805,0.0523357163344772,0.42809834264109997
26806,0.026780683668150784,0.7514565508711646
26807,0.3510803687547911,0.8132666279912824
26808,0.1106571928398483,0.46557756993371213
26809,0.7304814139605708,0.22321568555577098
26810,0.058699941290025634,0.22611944082527258
26811,0.021053037961442044,0.044864993736709366
26812,0.26413838329890743,0.7665130031036531
26813,0.17394062207251573,0.15916145226450787
26814,0.01665670395622638,0.3468282045348527
26815,0.025409850963465184,0.14537239090079876
26816,0.04029983778952647,0.12903567252112838
26817,0.0539237435788696,0.586652740449834
26818,0.22839025063449095,0.5631608494179318
26819,0.15071427285981776,0.25514581438580936
26820,0.06336351113331065,0.24080420280620127
26821,0.05234423266073171,0.46441462235215514
26822,0.06198796740411225,0.5817011814517289
26823,0.1229292634671005,0.24682916211270128
26824,0.011186530159574175,0.6503368250680167
26825,0.43243271259305455,0.6092959568157814
26826,0.02515365059817524,0.510811759924155
26827,0.08033430303599236,0.4064920436431235
26828,0.07885943212876971,0.6635141003355909
26829,0.6973655993686045,0.8790510917927921
26830,0.02132429795320924,0.588575781717719
26831,0.1510335632532241,0.7303730321175781
26832,0.035034980407987304,0.8324544768173617
26833,0.049534740137919135,0.6865863937242552
26834,0.19204352020547089,0.670947093092993
26835,0.2312763942059633,0.7738866282015902
26836,0.22542650117881527,0.4811750483157752
26837,0.08188497585672436,0.0230036972790096
26838,0.1488304947070758,0.31389486196355076
26839,0.45337178866296335,0.734042362448741
26840,0.12180080049870422,0.17567964523951102
26841,0.17591558894792655,0.6580495762555549
26842,0.08010020912566262,0.21613146856895998
26843,0.0739069307300677,0.021490438110312073
26844,0.020583646836655176,0.4509817750586797
26845,0.018728195783968473,0.6008302970297539
26846,0.02659494621587502,0.6107970006902343
26847,0.42040492422739023,0.25049649784067823
26848,0.012182506333577285,0.6791066113767125
26849,0.21873963788025283,0.7219266132240071
26850,0.6371380156532752,0.7993824862364886
26851,0.03367614727008544,0.10314516930217243
26852,0.053234555569098,0.1729041087419049
26853,0.24098407252653278,0.48486786294323564
26854,0.02576710914480354,0.07595174156216652
26855,0.253325880554549,0.7843654753633891
26856,0.10697947479103348,0.04583757534018788
26857,0.4088706172984518,0.33492291317317113
26858,0.05455199919110359,0.5819632751844138
26859,0.04976932961405664,0.21947593550435784
26860,0.2893753723707853,0.10133418797966186
26861,0.03613698615026069,0.04113476394597555
26862,0.050022699999591046,0.3607522675797284
26863,0.06115850331921652,0.36308333694543615
26864,0.2356987107727454,0.2923224143181605
26865,0.02680577946663913,0.0669244075559077
26866,0.06081810984701389,0.4269294684932081
26867,0.2510134074831881,0.16062929459111241
26868,0.9718503817134154,0.9049918426560507
26869,0.031216476636956456,0.3218339630607917
26870,0.7253323882578814,0.7331917776994381
26871,0.022358761045949638,0.08833964874546124
26872,0.04679174514719884,0.5561604055786162
26873,0.01880624262751912,0.7123169909956962
26874,0.051350474335905165,0.13814481101453913
26875,0.40354711822791456,0.8736664302560743
26876,0.032485575815416654,0.02597588635103747
26877,0.053994084324446544,0.14033364564785794
26878,0.23810559159513944,0.6537596918520652
26879,0.018088174390325184,0.06357496899898676
26880,0.036335730044380427,0.18674758215316822
26881,0.02631541616117285,0.10276487199788413
26882,0.08775177699884,0.1352048301612282
26883,0.08839612964915795,0.5742334815372434
26884,0.18041094849381045,0.17768178486154756
26885,0.14413025215003505,0.7582212040991736
26886,0.0410444011866591,0.6194060264657297
26887,0.8255602981321867,0.7450822746227426
26888,0.9562648007786972,0.9620638185521387
26889,0.02829279168639882,0.1322000971075101
26890,0.09048421767262872,0.3875959244899183
26891,0.7148267319488132,0.7320194838903186
26892,0.04641530681054955,0.4685528450674184
26893,0.048405238720191784,0.11771534343190325
26894,0.2821662749319944,0.35531651630036687
26895,0.019221654838161833,0.7569834725719171
26896,0.07836054294236336,0.13544130672141766
26897,0.06092590727542789,0.2566349351830144
26898,0.06886375775463865,0.427123355608887
26899,0.02797510532729089,0.15068625591545762
26900,0.15382528319215613,0.29687205163609753
26901,0.04056249731764639,0.714149054913218
26902,0.04569255050268007,0.9317827807364077
26903,0.2748234280376445,0.18235707421774425
26904,0.1045352256906434,0.3343990494078164
26905,0.35767507627948225,0.6872366462203371
26906,0.014049414641617573,0.13483769615586239
26907,0.013438560038348516,0.5514260238911253
26908,0.052338311383071975,0.5235121058457272
26909,0.07552813075013715,0.3206586248821705
26910,0.07794671310214339,0.236318510717082
26911,0.07557554220947776,0.192977134878507
26912,0.7191970390553843,0.9523551623758092
26913,0.4950104019333602,0.8254609516519955
26914,0.05018937638014603,0.2695350510043537
26915,0.03583534728027585,0.6365212856659758
26916,0.03593078464182561,0.27859630366104043
26917,0.028953419395527487,0.07252596229016985
26918,0.8988340579673569,0.9462030989191649
26919,0.08698528235745803,0.5405931411812818
26920,0.028593431985512584,0.2911210253969514
26921,0.09259155081697135,0.8782414377050628
26922,0.019710928621187347,0.7050208389528285
26923,0.1763269170666607,0.47162075445968066
26924,0.9432741593097961,0.9619248579712398
26925,0.22390533002316731,0.7991991270223234
26926,0.27638955929589176,0.6671163977580064
26927,0.45228628227731554,0.6616786511663298
26928,0.035673163637334325,0.6593209204333874
26929,0.14440770634855696,0.257322746178297
26930,0.6165286228709964,0.9062080337293126
26931,0.23723816742469905,0.5201318448932087
26932,0.051545400873316986,0.8108298027666688
26933,0.00908278139610006,0.620806610939848
26934,0.30121339445970907,0.6042375091109584
26935,0.039247044182343295,0.3032137074260756
26936,0.6746339412111081,0.6027520942958356
26937,0.098219344804608,0.5126874093120891
26938,0.03502422160471829,0.06945608438403403
26939,0.03170733187656915,0.04904218029410585
26940,0.15255057310770218,0.3172770173637298
26941,0.11396175821780456,0.38081988866742617
26942,0.7884209497790016,0.857011327751532
26943,0.06038712642125073,0.7885554001861551
26944,0.04523554709040296,0.1502552824476513
26945,0.06627301635866031,0.42898507639345573
26946,0.03640099448087405,0.691278133155766
26947,0.06306432805988484,0.47991775899952877
26948,0.06505616954547991,0.08190353668114228
26949,0.04179369097705115,0.04350333302631237
26950,0.012827526134791404,0.504914312194813
26951,0.06628686099110909,0.19534895881860345
26952,0.8675979061689635,0.9419210278150203
26953,0.40862298616287096,0.8541798693869411
26954,0.03013369669772435,0.14861618603359253
26955,0.069301336282105,0.3364657845867804
26956,0.06509590492618592,0.38269874974466717
26957,0.036335462349800916,0.9359759016383575
26958,0.09347845849016857,0.9312931022915598
26959,0.031605855968721216,0.2935428958949478
26960,0.023545964408373348,0.033569391336182065
26961,0.23763310748754943,0.372595035021906
26962,0.041076049471322006,0.751557152025025
26963,0.07013410652762231,0.21984779410691563
26964,0.10341013949792227,0.2548374920165076
26965,0.5200313266882332,0.868054721145779
26966,0.019702748508586856,0.04558023986346856
26967,0.04840855979474451,0.2966224969614673
26968,0.025070952288296432,0.8020055321049663
26969,0.08109918751784041,0.14452360841911646
26970,0.7063040579763706,0.5850079619239975
26971,0.09425887177446826,0.26357317509319317
26972,0.014986319015977398,0.01524923026271366
26973,0.08816571591138686,0.16541003107134666
26974,0.19834810137792266,0.331745681102952
26975,0.10381693499114995,0.6027962813455703
26976,0.9507378642829296,0.5782430663043082
26977,0.07578712945300213,0.19585399698384434
26978,0.023196076441334392,0.7426390691437489
26979,0.5916751322105203,0.8045113285709746
26980,0.05398955543417955,0.12704009144459688
26981,0.01888949432284814,0.20280738902533296
26982,0.8237568930643641,0.9181130810791908
26983,0.11511439575104605,0.4501176015982563
26984,0.03896570418377757,0.14926747916503255
26985,0.01325628313706969,0.12000582152097392
26986,0.05542199161255405,0.2563566820498972
26987,0.038394970915353696,0.2587053582014403
26988,0.03452960307007058,0.12422599696426824
26989,0.2843787914111905,0.3696099639653704
26990,0.0190900393760589,0.053482459999396964
26991,0.169363675668235,0.4775228876552279
26992,0.4696179655356525,0.5462610120835274
26993,0.051053935946083956,0.7095134494161641
26994,0.10496142940431571,0.27346741323559604
26995,0.09947378970095623,0.4432921677296632
26996,0.5823026364261812,0.5171995339452818
26997,0.020582830537359036,0.1571328569289648
26998,0.0764202544270893,0.09339638867609264
26999,0.26011321708432944,0.6588507683563083
27000,0.04060364552520212,0.26253280768760584
27001,0.07388003717061227,0.6622821471297182
27002,0.006756279308736754,0.24214474318312382
27003,0.022479705162524746,0.10813750037593149
27004,0.06810780224481995,0.355004757072222
27005,0.32325466192542124,0.8779803212324379
27006,0.9136995797719052,0.9262403543230021
27007,0.019482335697853535,0.06547054367187696
27008,0.030569867820979924,0.04145958424377418
27009,0.08814044057589156,0.17935600772835844
27010,0.0316396274187735,0.13628875856562067
27011,0.04255899110986105,0.15075219054798375
27012,0.22496539026722892,0.7492477885557255
27013,0.13888168989091934,0.28539366290096824
27014,0.08768293954884443,0.2567403053251515
27015,0.056555891071948444,0.21619731459142474
27016,0.09962128547827014,0.35061667968771126
27017,0.712235449742802,0.8681848395424198
27018,0.02022305000340393,0.08543866294740375
27019,0.961658298735069,0.9720100308436934
27020,0.4327544140170567,0.5081895566570315
27021,0.26495883815201615,0.5946114908338934
27022,0.06185644775667018,0.2259720678814146
27023,0.13121047111782505,0.18580718217101566
27024,0.04239872517575258,0.2131931639976748
27025,0.07903179062489044,0.04402410010054462
27026,0.06352359455353014,0.5589014845673235
27027,0.02410763031970856,0.4179435203537763
27028,0.4982236548362692,0.7848426036556297
27029,0.07323458311302372,0.40160431570865773
27030,0.410225171138502,0.6296674178886672
27031,0.4083990784993344,0.866343930369435
27032,0.15516884265140946,0.4906007190730642
27033,0.4183346062791554,0.6446146702197972
27034,0.0010286867629700747,0.8084249294023343
27035,0.14227934880517826,0.2214066093002776
27036,0.25075843628814654,0.5566505601309808
27037,0.6710724253637252,0.6999631247109463
27038,0.01721699487122402,0.03756684545748258
27039,0.5495640056548877,0.8349230700257139
27040,0.06923647626937404,0.09062704393852876
27041,0.026895528403077948,0.2215257622835466
27042,0.034974663147297996,0.6428288134482458
27043,0.4308484361836463,0.5010388880697326
27044,0.0387956322499792,0.1241395006408202
27045,0.0547503262805372,0.5837102797500981
27046,0.10689941216077813,0.25127727881253026
27047,0.2761148896194507,0.6470959378655295
27048,0.03596617550333328,0.10733163773533294
27049,0.1798588363500437,0.9336261455927369
27050,0.058016770897138095,0.5467547951049564
27051,0.051901847404057726,0.3146054455727168
27052,0.05301003125109583,0.3622126485087592
27053,0.9550638247425045,0.944992397924176
27054,0.028173138312859496,0.19964416817190864
27055,0.02865321730148531,0.8239716660004051
27056,0.08859647407957845,0.20418155446077288
27057,0.016180993920246828,0.05956704819155251
27058,0.9225076019604412,0.9405040646788589
27059,0.08811329750869899,0.2659704306733587
27060,0.023528533128083874,0.24170975774483544
27061,0.055491006505290104,0.6442450037818411
27062,0.04827541276198245,0.5734368342647996
27063,0.02447988847712669,0.5575677627209493
27064,0.07941457926281598,0.4294931342261363
27065,0.1529249011002857,0.4942990642651927
27066,0.043949471967599026,0.7080310658316928
27067,0.5967170405065674,0.6353328745207412
27068,0.6784780828194059,0.8622832116990226
27069,0.6970875982469321,0.9449903989490537
27070,0.03138008109243568,0.08614676261461687
27071,0.03306712194662165,0.12350967529253526
27072,0.06410233278020315,0.9312987710545357
27073,0.04362641387218877,0.8126485002292752
27074,0.04382130423382692,0.30705394171009087
27075,0.44070083766998813,0.8230979800931193
27076,0.9319807713426016,0.8793073333572121
27077,0.05644943051927539,0.11514910859246921
27078,0.07635447160013506,0.8656377599126974
27079,0.050586767116595766,0.7740639300741938
27080,0.08273955696607538,0.4130917891364541
27081,0.06783858838044145,0.8301760622368557
27082,0.19226443321703215,0.28222362386254163
27083,0.1568006121005029,0.45464976613443736
27084,0.8074390111992336,0.44843592320302844
27085,0.02698255024662123,0.017464522003256256
27086,0.03325682939666216,0.17377360434576308
27087,0.07228570608118882,0.3610501186274963
27088,0.3223406098783072,0.7384007102107968
27089,0.3168250922541605,0.48340028588535694
27090,0.3777357299866451,0.4421942522103789
27091,0.6590086884849513,0.29394892244336085
27092,0.08960352317924287,0.18820697677185927
27093,0.3315301514019801,0.4104080786794866
27094,0.031221310196208364,0.12120833505735429
27095,0.03303154505452302,0.3530605401522398
27096,0.30707188158514487,0.4012830968088716
27097,0.5568150879798754,0.6291792719587844
27098,0.8343359286379035,0.9142477206303599
27099,0.2966497800045726,0.46871389248456546
27100,0.03724229590654975,0.5230450612085148
27101,0.040642628466078204,0.42900883968468734
27102,0.0346265739243618,0.9371362015983985
27103,0.027981045828768755,0.16082398590743643
27104,0.31972949314196797,0.5528804228400095
27105,0.10189084573833697,0.5434979968330101
27106,0.8351424896627758,0.9020488335647786
27107,0.7351516177908347,0.8266041149642909
27108,0.09368418313863491,0.41437637745095357
27109,0.16293283047694893,0.17031035870349967
27110,0.0858528227031099,0.4831753452633301
27111,0.02992060313193236,0.17778158810945674
27112,0.4164628709912605,0.7905492056961234
27113,0.08056596624452457,0.21616650906135432
27114,0.05363828294101235,0.3216024492792541
27115,0.7365158236836907,0.8840965414454501
27116,0.024609995194341473,0.8145579663414829
27117,0.028521221027072077,0.10688207853180498
27118,0.05227151689128749,0.2870021282198609
27119,0.03380286410207311,0.2078238594885874
27120,0.1523457565083925,0.9337136111705735
27121,0.020367572083458473,0.7919109321209
27122,0.0367689932747058,0.24601464820199573
27123,0.08749812867547115,0.13952100195450795
27124,0.030474381253302547,0.10981851851006534
27125,0.029004663134571878,0.13671153159040192
27126,0.3803617918501475,0.08892844049266484
27127,0.09466792173155629,0.2743864507492571
27128,0.2819359508127267,0.49020824659426737
27129,0.5334467181092722,0.5547515561831576
27130,0.034349210631860624,0.14886094696746663
27131,0.10489423538940935,0.05771502265040597
27132,0.2823983205020657,0.8529069104300356
27133,0.0676943923888989,0.4686416362794027
27134,0.915050535573298,0.9740334424750701
27135,0.08746743238051373,0.42803694130355363
27136,0.07974603784251465,0.37571281809833096
27137,0.06901965197804974,0.13769113901293115
27138,0.17179358358329738,0.6184974247767774
27139,0.08926973910639135,0.09471507678422385
27140,0.9731564135756877,0.9538310215896854
27141,0.7268880446251744,0.8851937556271564
27142,0.024517961666020723,0.17442313676835539
27143,0.3769853193596132,0.8088559274829479
27144,0.022975788966871937,0.0887326989029017
27145,0.6327579192587306,0.7724441683429627
27146,0.12240290816431454,0.9328253614479165
27147,0.11672541902079761,0.3381054371177907
27148,0.1761260219260472,0.27676217657201596
27149,0.19951727341617556,0.11444712691628084
27150,0.4040987745461381,0.9699230656168862
27151,0.2127895027193729,0.8079786555682028
27152,0.046325465310708386,0.3442263110176368
27153,0.27468627843392435,0.7053471629264593
27154,0.8984568191038946,0.9431657356743841
27155,0.22486451752239736,0.5269726724368033
27156,0.031883233135728224,0.30137981012611725
27157,0.010559887885371903,0.5134163421265254
27158,0.0443805497746364,0.18256629358454168
27159,0.03214529689412146,0.17161901446213262
27160,0.1998086829586642,0.2739306773130576
27161,0.46647227281740944,0.7398321192702522
27162,0.04977733333780005,0.8691510333819783
27163,0.8184629641271701,0.7677199721218643
27164,0.11862348998069251,0.159582102038791
27165,0.8701420899693723,0.9192081590314759
27166,0.06938233396292887,0.29593013466071166
27167,0.17659229859488126,0.5300688097667253
27168,0.07741278880955252,0.7912373603936282
27169,0.2345806219278735,0.694784756575629
27170,0.6023509455209154,0.8715498946089655
27171,0.017034023895185685,0.30015697654043577
27172,0.057247415751391875,0.8433228972201607
27173,0.4810565101687223,0.7331748759148972
27174,0.05671730988327536,0.18611093135475604
27175,0.029231771416017464,0.07836692746800494
27176,0.5332022483236825,0.9374378415275687
27177,0.781224982842241,0.7599071266703967
27178,0.047802940013179654,0.2610937868934722
27179,0.23025763664023288,0.5485175964466215
27180,0.08541190254364672,0.2203923151671838
27181,0.015379845369013257,0.7791557139767696
27182,0.4415220989920495,0.8965630591720565
27183,0.030464440784686887,0.34033717800752916
27184,0.07746771248382414,0.5237509956968932
27185,0.31185971511179394,0.7347244257207114
27186,0.24046440006449832,0.7130303773010468
27187,0.1051197191446026,0.1750775649080787
27188,0.11053548589818497,0.4324394717463769
27189,0.17350166292761693,0.6751527656390456
27190,0.47921793418911335,0.6774215484919522
27191,0.22105389917149085,0.9423295033400941
27192,0.4154087012370745,0.8065984596865209
27193,0.020748673752953847,0.09266786915320874
27194,0.19924820197378768,0.5328655457500739
27195,0.05542025738909007,0.2684749705549631
27196,0.11502561402331796,0.17548902662331106
27197,0.0831462271946857,0.8563901040198487
27198,0.7645817933413307,0.954804511747523
27199,0.07067387765797287,0.08273739719742454
27200,0.16810944046033677,0.7040974121182538
27201,0.41986770102878673,0.8659815379967412
27202,0.0742224656323225,0.08705724343410233
27203,0.04322316272224318,0.19565501583007452
27204,0.041969635094760926,0.0982917250366491
27205,0.0648802689370053,0.4577358703818077
27206,0.11259788850733508,0.17185059535699865
27207,0.05257651936409062,0.27342035477650317
27208,0.7023766456012944,0.586261898860253
27209,0.06943841871241786,0.525274369079653
27210,0.05945362042306347,0.15294201917795452
27211,0.04458115335242862,0.27969736232246845
27212,0.22247297288921106,0.8399766778068547
27213,0.396687119776652,0.6498454805241483
27214,0.04717364375973244,0.15433118900032158
27215,0.029103279271978054,0.5501658432447948
27216,0.07408228188905762,0.8569493029303621
27217,0.06308893339472099,0.18622703870571808
27218,0.698540871092504,0.9138416015231247
27219,0.7457807679348459,0.8877119151608964
27220,0.3099674045427057,0.38540568289558635
27221,0.049049706295622664,0.321427947508974
27222,0.14563253003175408,0.6074597481200266
27223,0.029817084097525252,0.6287124617482769
27224,0.13313513174678931,0.7438594115153108
27225,0.2322901170813067,0.32706008226437805
27226,0.02339133487937414,0.2294866297059736
27227,0.16549941754636954,0.2996728624584402
27228,0.7150816230733524,0.9093788625392086
27229,0.9028495231250458,0.930269600836071
27230,0.16369440545224226,0.9685885751171632
27231,0.45672138181262134,0.8961869696252377
27232,0.1125694430139121,0.424406956810879
27233,0.14914846349235286,0.15052867733627795
27234,0.05148894645086149,0.05089004186301008
27235,0.9447844061251901,0.9194751791255346
27236,0.09459916315069129,0.9609771400418028
27237,0.5342942316409657,0.5255115640768525
27238,0.371679661689213,0.6690209636286417
27239,0.2516135658065776,0.09007862514617912
27240,0.03682871413157225,0.5159796121077831
27241,0.16688884052589628,0.3572130898130576
27242,0.2926681734800873,0.5854919887496597
27243,0.0648400929298383,0.05060268535154489
27244,0.028482498069776926,0.1501061753577468
27245,0.016670055492532705,0.13879277344234056
27246,0.8730905280859375,0.9632062908590443
27247,0.20862781574954334,0.9573410993795891
27248,0.2307038380838245,0.7335205601832626
27249,0.03913030075535871,0.30906961483292766
27250,0.17626114224155123,0.41588013340402624
27251,0.0395403947563395,0.24010939882547652
27252,0.15051662192873355,0.49832212128443976
27253,0.01721956314422001,0.7854578194039876
27254,0.937635760372741,0.9791317542052042
27255,0.17126739747381975,0.41850894359752516
27256,0.8239780496518833,0.9741026023564395
27257,0.5528713860810082,0.640646475274403
27258,0.2873787047148907,0.4817161605295299
27259,0.5080658537358759,0.9214922102894949
27260,0.2330566301626752,0.8086048274609369
27261,0.1848305668498912,0.570258581623922
27262,0.06473272168444887,0.44218678598855565
27263,0.15249830904798076,0.1070231107374965
27264,0.058125661268786495,0.17824434815481607
27265,0.07505890848964812,0.5893259442465194
27266,0.2301497195770471,0.5062670382922984
27267,0.05502097767129102,0.6718640175387655
27268,0.005638731934183107,0.05141674592061399
27269,0.8120223962431689,0.5250693482735553
27270,0.017969170496904635,0.04921133289604064
27271,0.023860439926709526,0.2804351861570065
27272,0.03160586057144641,0.4537030684275257
27273,0.030189277492874513,0.12492747488626801
27274,0.2309582489742308,0.4880676856698826
27275,0.18285825085273338,0.340277266862218
27276,0.014210446967844225,0.2052278437311696
27277,0.07118672257472808,0.8278146665852363
27278,0.04761288205982633,0.33265803627095475
27279,0.05871252929591019,0.26684619345223687
27280,0.19448054650542,0.49112266721816367
27281,0.01927031042755035,0.18558103439519213
27282,0.06668070115819145,0.8796772613186203
27283,0.03510376889356832,0.11238660373274226
27284,0.25264159788640433,0.5972162361028847
27285,0.03481463109735125,0.20148908167948226
27286,0.038276117949494,0.22858164686213292
27287,0.10893012811324168,0.49057925064713925
27288,0.3686165865184652,0.5009334469024519
27289,0.15214154317033718,0.5201684348597659
27290,0.019300725180235866,0.18431187407588132
27291,0.5155243347464483,0.8443523547660242
27292,0.03979315841195567,0.5838990843967079
27293,0.03217036589927773,0.9287318100590598
27294,0.046883116199781215,0.09241959815850333
27295,0.4141409235715717,0.8582847473746836
27296,0.0910386907336737,0.6213580290939542
27297,0.10564929144746897,0.9149080729059892
27298,0.051300514314064766,0.35639532686406306
27299,0.25886143763724717,0.5702936350681492
27300,0.010878723372868514,0.7722469189572775
27301,0.022099202412346405,0.02313439533549289
27302,0.22096776629701315,0.7137784930036696
27303,0.08890629089499721,0.09616988379972395
27304,0.025888930546014433,0.47816100942899936
27305,0.03023370506936764,0.019488904098075733
27306,0.2624140630624319,0.48237238505922964
27307,0.9472669507541241,0.9146853795093278
27308,0.2519630682435102,0.16122833741994488
27309,0.811725636977466,0.959791590002387
27310,0.02831251526152713,0.04385189786417414
27311,0.07200727223193543,0.1780302400315992
27312,0.029090271305221765,0.3676736966710268
27313,0.04223766080312167,0.13799550043030714
27314,0.07655932840236884,0.10681749867949893
27315,0.06400385199450787,0.4281944441717506
27316,0.20558776275056717,0.5014802333330651
27317,0.03626473262123908,0.10035146045870368
27318,0.05856279049009919,0.21084408244672007
27319,0.21998474207684526,0.7673649566162812
27320,0.36498009293129297,0.8878588373199306
27321,0.08600940526527932,0.4872627483359746
27322,0.3710287685654507,0.13911362796451
27323,0.01884919850383856,0.6092480908307406
27324,0.13901994252048502,0.396892215646445
27325,0.8680932373791322,0.9141866653488696
27326,0.05499247622927671,0.35980756518479917
27327,0.10170770900231761,0.18788101090628065
27328,0.42070032341153973,0.6670363445770348
27329,0.22656962724339774,0.31961638343572246
27330,0.015608208996415063,0.4186893660844365
27331,0.11056612105199788,0.18978528519773716
27332,0.03179017630291303,0.8650866743328769
27333,0.7905719912437278,0.8431200382937964
27334,0.05235910063997541,0.047426221055199745
27335,0.2985958164145905,0.1416354950006654
27336,0.09115276037577075,0.18328981911675296
27337,0.5400836614299867,0.9591555080752973
27338,0.486254193650925,0.7108409908274652
27339,0.13714221018740086,0.3365633693751569
27340,0.016341009943801426,0.07883802383532969
27341,0.3290832453013518,0.5503205917326146
27342,0.027301008516483666,0.8057140192607877
27343,0.06888231230930815,0.17545995556268915
27344,0.23161350419264579,0.3777218547396845
27345,0.03126009105227499,0.20736753920969503
27346,0.4732550445285074,0.855088883283276
27347,0.8768821903534735,0.8957299451887301
27348,0.042728807356000646,0.20957856149925455
27349,0.06631685213649786,0.26966842172573463
27350,0.024105610902263968,0.8285904431142572
27351,0.7115092504503859,0.8927424452205884
27352,0.051685031838148605,0.37168400853245076
27353,0.008676232451596624,0.21673250516317294
27354,0.17849478212354858,0.27390322693958924
27355,0.19539287432336178,0.10384055516924288
27356,0.36124462478298586,0.6833265452105369
27357,0.08194053991258428,0.2170612351506877
27358,0.32674178786607916,0.6746789607619352
27359,0.3325666337005326,0.6279485709356245
27360,0.24095168006917225,0.7854709168175839
27361,0.01426104102464077,0.8782685186385784
27362,0.2240958739621612,0.5554294935653344
27363,0.14367443829682588,0.16354099251204376
27364,0.032464087555354466,0.2936873950046587
27365,0.35156364964335,0.5893529104256093
27366,0.37716994379484625,0.5729580499308521
27367,0.5593771508115499,0.7496788015358837
27368,0.051608219017250045,0.4442245022356148
27369,0.04241242474483558,0.13405577394836968
27370,0.033823666215424784,0.846196290134659
27371,0.25882030393822136,0.4658548065157992
27372,0.07124615208026208,0.16921865042978873
27373,0.8779699030106894,0.7616947206310287
